loss,mae,val_loss,val_mae,learning_rate
4443.103515625,48.967613220214844,4699.31396484375,48.763980865478516,1.940281617862638e-05
4262.0966796875,47.76617431640625,4520.5693359375,47.310970306396484,1.940281617862638e-05
4089.71240234375,46.51475143432617,4347.12646484375,46.21721267700195,1.940281617862638e-05
3925.19091796875,45.420406341552734,4180.12060546875,45.20353698730469,1.940281617862638e-05
3766.547119140625,44.342529296875,4022.555419921875,44.245914459228516,1.940281617862638e-05
3615.00634765625,43.36041259765625,3876.722412109375,43.12196350097656,1.940281617862638e-05
3469.926025390625,42.39118957519531,3738.798095703125,41.97892379760742,1.940281617862638e-05
3332.609130859375,41.34060287475586,3591.518798828125,41.354740142822266,1.940281617862638e-05
3198.614501953125,40.440006256103516,3458.121826171875,40.37625503540039,1.940281617862638e-05
3070.33837890625,39.4846076965332,3330.930908203125,39.61502456665039,1.940281617862638e-05
2948.647705078125,38.64159393310547,3211.02783203125,38.64048767089844,1.940281617862638e-05
2832.34375,37.759681701660156,3095.463134765625,37.68729782104492,1.940281617862638e-05
2721.37939453125,36.838226318359375,2982.907470703125,36.94813919067383,1.940281617862638e-05
2616.21826171875,36.05314636230469,2880.52880859375,36.04378128051758,1.940281617862638e-05
2514.934814453125,35.19502639770508,2781.294921875,35.284278869628906,1.940281617862638e-05
2418.55908203125,34.405582427978516,2682.984375,34.61863327026367,1.940281617862638e-05
2327.288818359375,33.61805725097656,2593.062744140625,33.82679748535156,1.940281617862638e-05
2240.1162109375,32.911739349365234,2509.087158203125,32.90792465209961,1.940281617862638e-05
2158.0419921875,32.13456726074219,2426.8642578125,32.359771728515625,1.940281617862638e-05
2079.9169921875,31.46268653869629,2351.8271484375,31.532764434814453,1.940281617862638e-05
2005.6953125,30.799846649169922,2280.993408203125,30.7545166015625,1.940281617862638e-05
1933.817138671875,30.09633445739746,2206.33251953125,30.301620483398438,1.940281617862638e-05
1866.91796875,29.462066650390625,2142.45849609375,29.595991134643555,1.940281617862638e-05
1802.807861328125,28.827735900878906,2078.70556640625,29.088924407958984,1.940281617862638e-05
1741.9078369140625,28.258115768432617,2024.327392578125,28.221799850463867,1.940281617862638e-05
1685.6007080078125,27.614587783813477,1966.801513671875,27.841651916503906,1.940281617862638e-05
1631.3338623046875,27.105621337890625,1917.6107177734375,27.136585235595703,1.940281617862638e-05
1580.992431640625,26.53641128540039,1866.010009765625,26.701148986816406,1.940281617862638e-05
1531.0557861328125,26.010351181030273,1817.2860107421875,26.44618797302246,1.940281617862638e-05
1487.05029296875,25.539230346679688,1774.1995849609375,25.8463077545166,1.940281617862638e-05
1443.6396484375,25.0853328704834,1735.532958984375,25.183576583862305,1.940281617862638e-05
1402.9056396484375,24.56001091003418,1692.9482421875,24.915964126586914,1.940281617862638e-05
1363.207275390625,24.13996124267578,1655.114990234375,24.452953338623047,1.940281617862638e-05
1326.327880859375,23.693342208862305,1619.3404541015625,23.98662567138672,1.940281617862638e-05
1290.850341796875,23.28485107421875,1585.8067626953125,23.56210708618164,1.940281617862638e-05
1257.1002197265625,22.885360717773438,1553.0428466796875,23.19166374206543,1.940281617862638e-05
1225.83154296875,22.48853874206543,1521.364990234375,22.83850860595703,1.940281617862638e-05
1194.658203125,22.14476776123047,1493.3360595703125,22.37607192993164,1.940281617862638e-05
1166.6783447265625,21.74182891845703,1461.5413818359375,22.159996032714844,1.940281617862638e-05
1138.3336181640625,21.379934310913086,1435.0711669921875,21.876922607421875,1.940281617862638e-05
1111.7291259765625,21.080350875854492,1407.215576171875,21.599132537841797,1.940281617862638e-05
1085.787841796875,20.76808738708496,1383.28759765625,21.17251968383789,1.940281617862638e-05
1061.4820556640625,20.431554794311523,1358.323486328125,20.89439582824707,1.940281617862638e-05
1037.7271728515625,20.137920379638672,1334.5277099609375,20.679372787475586,1.940281617862638e-05
1015.1773681640625,19.84589385986328,1312.7943115234375,20.352596282958984,1.940281617862638e-05
993.748779296875,19.575702667236328,1290.3289794921875,20.074634552001953,1.940281617862638e-05
972.5873413085938,19.301353454589844,1267.4320068359375,19.945632934570312,1.940281617862638e-05
951.920166015625,19.0736026763916,1251.0889892578125,19.46870994567871,1.940281617862638e-05
933.052001953125,18.795957565307617,1228.873046875,19.305870056152344,1.940281617862638e-05
914.125,18.532873153686523,1209.934814453125,19.283823013305664,1.940281617862638e-05
895.81396484375,18.333040237426758,1191.0902099609375,18.934104919433594,1.940281617862638e-05
878.5689697265625,18.14102554321289,1175.295166015625,18.592552185058594,1.940281617862638e-05
861.9144287109375,17.868526458740234,1156.2899169921875,18.530607223510742,1.940281617862638e-05
846.0595703125,17.69913101196289,1140.6063232421875,18.287294387817383,1.940281617862638e-05
830.5935668945312,17.468524932861328,1124.2435302734375,18.30901336669922,1.940281617862638e-05
815.7357177734375,17.32598304748535,1108.32958984375,17.910322189331055,1.940281617862638e-05
801.2603149414062,17.1019287109375,1095.748779296875,17.801799774169922,1.940281617862638e-05
787.4410400390625,16.905353546142578,1079.4737548828125,17.667377471923828,1.940281617862638e-05
773.761474609375,16.748769760131836,1065.770751953125,17.427244186401367,1.940281617862638e-05
760.580322265625,16.55892562866211,1052.0921630859375,17.292051315307617,1.940281617862638e-05
748.1616821289062,16.40593910217285,1039.73388671875,17.102535247802734,1.940281617862638e-05
735.6713256835938,16.24627685546875,1027.5955810546875,16.89304542541504,1.940281617862638e-05
724.0782470703125,16.064088821411133,1016.8673095703125,16.73868751525879,1.940281617862638e-05
713.2017211914062,15.893195152282715,1003.978271484375,16.760028839111328,1.940281617862638e-05
702.2549438476562,15.794668197631836,994.1115112304688,16.491405487060547,1.940281617862638e-05
691.9776611328125,15.653061866760254,985.5700073242188,16.305221557617188,1.940281617862638e-05
682.738525390625,15.4865140914917,971.3761596679688,16.234573364257812,1.940281617862638e-05
672.334228515625,15.345987319946289,962.0602416992188,16.14958381652832,1.940281617862638e-05
662.8843383789062,15.247537612915039,953.1024780273438,15.928739547729492,1.940281617862638e-05
654.3573608398438,15.077681541442871,943.8622436523438,15.847131729125977,1.940281617862638e-05
645.1931762695312,14.97398853302002,933.8528442382812,15.71936321258545,1.940281617862638e-05
636.4049072265625,14.839485168457031,924.827880859375,15.627340316772461,1.940281617862638e-05
628.2945556640625,14.717529296875,916.5969848632812,15.522311210632324,1.940281617862638e-05
619.90576171875,14.595412254333496,909.5200805664062,15.376571655273438,1.940281617862638e-05
612.0591430664062,14.461869239807129,900.7228393554688,15.350953102111816,1.940281617862638e-05
604.565185546875,14.359078407287598,892.755126953125,15.166523933410645,1.940281617862638e-05
596.8922729492188,14.261820793151855,885.3912963867188,14.985603332519531,1.940281617862638e-05
589.908203125,14.1213960647583,876.126708984375,14.962448120117188,1.940281617862638e-05
582.405029296875,14.007203102111816,870.1137084960938,14.802247047424316,1.940281617862638e-05
575.6025390625,13.902477264404297,862.6398315429688,14.692782402038574,1.940281617862638e-05
568.8438110351562,13.779483795166016,854.8734741210938,14.585113525390625,1.940281617862638e-05
561.884765625,13.665827751159668,848.2138061523438,14.513751029968262,1.940281617862638e-05
555.3758544921875,13.561899185180664,841.2802734375,14.393272399902344,1.940281617862638e-05
548.697998046875,13.44722843170166,833.2969360351562,14.240038871765137,1.940281617862638e-05
541.8184814453125,13.349864959716797,827.709228515625,14.133522987365723,1.940281617862638e-05
535.9647216796875,13.233013153076172,821.2574462890625,14.017596244812012,1.940281617862638e-05
529.856689453125,13.097021102905273,815.9955444335938,14.076273918151855,1.940281617862638e-05
523.775390625,13.033512115478516,810.1929931640625,13.870072364807129,1.940281617862638e-05
518.2252197265625,12.916489601135254,804.049560546875,13.807241439819336,1.940281617862638e-05
512.7905883789062,12.833969116210938,797.8633422851562,13.670799255371094,1.940281617862638e-05
507.0460205078125,12.718610763549805,794.90966796875,13.68331527709961,1.940281617862638e-05
501.8442687988281,12.621191024780273,788.9906005859375,13.643234252929688,1.940281617862638e-05
496.6770935058594,12.557765007019043,783.0877075195312,13.336832046508789,1.940281617862638e-05
491.6048278808594,12.431532859802246,776.566650390625,13.257930755615234,1.940281617862638e-05
486.37225341796875,12.351250648498535,772.678466796875,13.134445190429688,1.940281617862638e-05
481.739013671875,12.250602722167969,765.927490234375,13.078445434570312,1.940281617862638e-05
476.96502685546875,12.175353050231934,760.1654052734375,13.02558422088623,1.940281617862638e-05
471.5467834472656,12.076175689697266,756.5610961914062,12.865213394165039,1.940281617862638e-05
467.75946044921875,11.97605037689209,749.76611328125,12.86543083190918,1.940281617862638e-05
462.9648132324219,11.888422966003418,746.5643310546875,12.777308464050293,1.940281617862638e-05
458.2498474121094,11.821124076843262,741.5989379882812,12.636992454528809,1.940281617862638e-05
453.9441223144531,11.7197265625,737.437744140625,12.567703247070312,1.940281617862638e-05
449.4058837890625,11.638533592224121,732.5128784179688,12.541848182678223,1.940281617862638e-05
445.0556640625,11.550618171691895,728.8289184570312,12.41715145111084,1.940281617862638e-05
441.0969543457031,11.490260124206543,724.2783813476562,12.278745651245117,1.940281617862638e-05
437.0766906738281,11.392902374267578,720.3804931640625,12.263785362243652,1.940281617862638e-05
432.8854675292969,11.31937313079834,715.9320068359375,12.224750518798828,1.940281617862638e-05
429.2740478515625,11.23447322845459,711.65283203125,12.117653846740723,1.940281617862638e-05
424.84222412109375,11.159770965576172,709.3960571289062,11.974081039428711,1.940281617862638e-05
421.18133544921875,11.082576751708984,703.3828735351562,11.985398292541504,1.940281617862638e-05
417.154052734375,11.02676010131836,700.0031127929688,11.816866874694824,1.940281617862638e-05
413.6120910644531,10.936554908752441,698.5355224609375,11.745739936828613,1.940281617862638e-05
409.82464599609375,10.855364799499512,692.9979858398438,11.74413776397705,1.940281617862638e-05
406.5082702636719,10.781940460205078,689.8170166015625,11.611933708190918,1.940281617862638e-05
402.2639465332031,10.714193344116211,686.1951904296875,11.540558815002441,1.940281617862638e-05
399.2438049316406,10.648721694946289,682.5989379882812,11.466764450073242,1.940281617862638e-05
395.8532409667969,10.564741134643555,678.76318359375,11.473908424377441,1.940281617862638e-05
392.3713684082031,10.519015312194824,674.8331909179688,11.338586807250977,1.940281617862638e-05
389.4699401855469,10.443384170532227,671.1083374023438,11.294305801391602,1.940281617862638e-05
385.79595947265625,10.36400032043457,667.05126953125,11.302959442138672,1.940281617862638e-05
382.79937744140625,10.330002784729004,664.6325073242188,11.186639785766602,1.940281617862638e-05
379.5467834472656,10.266112327575684,660.2322998046875,11.162511825561523,1.940281617862638e-05
376.28778076171875,10.195950508117676,657.991943359375,11.017796516418457,1.940281617862638e-05
373.35986328125,10.137505531311035,656.2130737304688,10.949905395507812,1.940281617862638e-05
370.48516845703125,10.072661399841309,651.8626098632812,10.931856155395508,1.940281617862638e-05
367.5727233886719,10.01117992401123,649.60400390625,10.864422798156738,1.940281617862638e-05
364.8356628417969,9.96440601348877,645.81884765625,10.889117240905762,1.940281617862638e-05
361.81402587890625,9.918181419372559,641.454833984375,10.782787322998047,1.940281617862638e-05
358.8669128417969,9.85675048828125,637.8682861328125,10.734024047851562,1.940281617862638e-05
356.2914123535156,9.806757926940918,636.3834838867188,10.695579528808594,1.940281617862638e-05
353.6690368652344,9.740856170654297,633.7156982421875,10.63530445098877,1.940281617862638e-05
350.88848876953125,9.69400691986084,631.7150268554688,10.539814949035645,1.940281617862638e-05
348.0699768066406,9.642550468444824,627.9803466796875,10.552648544311523,1.940281617862638e-05
345.54254150390625,9.584734916687012,628.315673828125,10.423906326293945,1.940281617862638e-05
343.1934814453125,9.555540084838867,624.2523193359375,10.346580505371094,1.940281617862638e-05
340.5638427734375,9.486519813537598,620.7890014648438,10.303570747375488,1.940281617862638e-05
337.9063720703125,9.441092491149902,618.3551635742188,10.266477584838867,1.940281617862638e-05
335.79766845703125,9.409016609191895,615.4677124023438,10.264376640319824,1.940281617862638e-05
333.23675537109375,9.347549438476562,611.9501342773438,10.248525619506836,1.940281617862638e-05
330.31402587890625,9.323700904846191,611.6077880859375,10.081055641174316,1.940281617862638e-05
328.23345947265625,9.255294799804688,607.20068359375,10.115208625793457,1.940281617862638e-05
326.0193176269531,9.21175765991211,604.6787109375,10.083251953125,1.940281617862638e-05
323.402587890625,9.165276527404785,602.0158081054688,10.165164947509766,1.940281617862638e-05
321.19415283203125,9.142559051513672,599.802734375,9.922151565551758,1.940281617862638e-05
318.8364562988281,9.07737922668457,598.8672485351562,9.977509498596191,1.940281617862638e-05
316.8102722167969,9.05126953125,596.2691040039062,9.888171195983887,1.940281617862638e-05
314.5914001464844,8.994645118713379,592.8381958007812,9.842666625976562,1.940281617862638e-05
312.390869140625,8.963586807250977,590.5484619140625,9.776619911193848,1.940281617862638e-05
